HUC_12,target,pred,pred_proba,LAT,LONG
130500031501.0,0,0,0.018274170092116963,32.9429295,-105.8093488
20700040703.0,0,0,0.012812446086041174,39.8916927,-77.8121418
111003010708.0,0,0,0.016399485100044308,35.4928856,-97.6826708
170402030403.0,0,0,0.015188838748524915,44.1081178,-111.5244102
71200050802.0,0,0,0.018987235857804974,41.3055804,-88.6651239
30501051201.0,0,0,0.016267080099284882,35.2176597,-82.2756608
101800080403.0,1,1,0.08149091728183507,42.6066209,-105.1728812
170402060203.0,0,0,0.026599154715863976,43.3816421,-112.4738918
101201090702.0,1,1,0.0903651489749953,43.6197373,-102.9155962
150100030904.0,0,1,0.1571567444100995,36.7202321,-112.607837
180101020605.0,0,0,0.01751466258263037,40.8023589,-124.1508564
10801060203.0,0,0,0.020249287927711287,43.5465497,-72.6823734
11000010103.0,0,0,0.013525486014780385,42.1000171,-72.0747613
140401060104.0,0,0,0.048763012657646626,41.1783638,-109.2176642
101402011803.0,1,1,0.36001130642664564,43.47184,-102.6731396
70400020903.0,0,0,0.013752175678701108,44.5285904,-92.8105418
20402070501.0,0,0,0.01541542529886519,38.8888352,-75.4874185
71300051203.0,0,0,0.017747788951655824,40.5610869,-90.425245
30502040203.0,0,0,0.010976388949933224,33.4710873,-81.4726758
31501100601.0,0,0,0.00717000558926752,32.2098991,-85.6418513
80801020202.0,0,0,0.00667470892721719,31.2254459,-92.5854553
170501010603.0,1,1,0.34298463902531107,43.055253,-115.3433916
181002010102.0,0,0,0.04097205692034006,34.0007436,-116.8570482
101101010402.0,0,1,0.16082515614710494,48.2832269,-103.3498458
30501020302.0,0,0,0.03479039102976157,35.6645794,-81.2421156
170402140605.0,0,1,0.0679319206082675,44.1492077,-112.1011425
10700040205.0,0,0,0.012368484779719541,42.5612467,-71.6571467
101201060404.0,1,0,0.04689106249799095,43.5074833,-103.7194933
60101010201.0,0,0,0.012810214970137632,36.901876,-81.7252697
60400030509.0,0,0,0.008217238501288271,35.7602134,-87.297993
