HUC_12,PAGC,PFOR,NATMedium,RNS45,rBUFF45,WaterbodyArea,Ag_N_Leachate,WELL_DEPTH,TRANS,Pred_Viol_Prob_SW,Pred_Viol_Prob_GW,AWD_MGAL,pred_pOx_1,LONG,RO_0013,ET_0013,StrL,TD_N_T,AWD_REDN_T,TD_S_T,FP_PFOR,FP_PWETL,FP_M2WATER,FP_PSHRUB
121002030406.0,3.47402,22.1742306,44.97000205659854,0.067128214864345,14.7100153,1.378713691568891,0.0294365987407,422.69756190983327,319.17729532074355,0.66927483493498,0.522474832644679,0.00162,0.4233425196850393,-97.5354522,0.2492544171058927,0.8995147093137862,76085.3755149,8.519658678298349,2.857536323304448,4.046300250158358,16.8035164,14.6794653,409500.0,10.6857872
80602020304.0,18.1187191,24.1123486,40.42000550256458,0.124799380395229,27.6571369,2.316015815743593,15.5868110959,717.7900149323219,258.5997504423811,0.116948290406706,0.131374252591393,0.059976,0.316672480620155,-90.0546867,0.5512827863085473,0.8765043809913581,146786.552129,7.816181709475023,1.793514017509802,2.940311462244666,13.6087322,39.7237282,455400.0,0.4989433
110600060608.0,1.3561506,11.6962624,95.50000015749856,0.039614826876334,16.2570953,0.868898065772654,1.50571424548,104.32134049837704,239.39987340445413,0.130323044945514,0.227673628354329,0.0,0.3712766393442623,-96.6309521,0.4514859386103028,0.8095744836507995,71687.5155068,9.797921243512503,2.634539976056901,3.591889886479763,38.7121925,1.0226189,74700.0,2.8252015
101900180404.0,66.6831055,0.3817874,63.150000017206274,0.052882668824602,12.1445398,0.30191518739474,7.33525408687,190.80430410365864,609.910269498889,0.496778256143036,0.821008243341175,9.713275,0.6385454545454545,-101.598208,0.2865072251307864,0.6764132820035166,90392.7120971,6.207555644669453,3.803118269536572,1.106453993497333,0.7290778,0.2326844,27000.0,0.1396106
180902061901.0,0.0,11.0628414,72.07999999497646,0.13999747979643,20.4974003,0.037033874803273,0.223693318855,545.7551426937706,1793.2881992118903,0.722736724675737,0.653961159041829,0.0,0.6052763157894737,-117.729198,0.2521321724964779,0.8380871242006614,86590.9328817,2.995868540762086,0.246774035900081,0.244964726640465,1.1692177,0.297619,0.0,92.8571396
51402040702.0,79.4037323,9.530159,8.147128093e-06,0.056969990397574,5.8519382,0.737728882347691,79.17871349799998,105.60034409614458,365.6065835343305,0.334982953321521,0.458946589555196,4.112075,0.3083698630136986,-88.1995703,0.4594357311055373,0.8134566024426994,34068.7248188,8.452549446618605,2.52923530005954,3.403330370380496,4.7735357,5.6091185,129600.0,0.0192827
30300020308.0,4.7708893,47.7013474,48.470004440809134,0.060570071039501,15.6446342,0.582325484625322,23.9444488473,127.32271163042854,53.51846984441939,0.132867518025838,0.233021913064123,0.033559,0.6518823529411765,-79.5562628,0.175170736060929,0.819136661967051,76041.41843469998,7.755563224362444,1.604987996646533,1.73091863409755,71.8069534,12.0896978,50400.0,2.0636983
160600011102.0,0.0,16.1194954,5.20539262e-07,0.014840264827072,23.7974014,0.102319673516504,0.0,527.5748641475553,191.6849848800485,0.502750763959501,0.337681616160357,0.0,0.5745870967741935,-117.9811338,0.2710163975181833,0.7014639374026912,100299.63641,1.00854926238445,0.200067072952818,0.135694321067959,0.0,4.4731183,0.0,88.0430145
40301040504.0,55.8696327,10.2645712,62.79000008393543,0.080913070501931,6.6579781,3.090658899096427,67.7425241296,170.15014960966914,80.1212260184687,0.376990677167,0.442995700663804,0.0,0.4730331325301204,-88.2636544,0.080423557394466,0.567534069784663,50301.2270524,10.209339696457617,4.249716761330923,2.095117021182753,3.3847132,88.8447495,2484900.0,0.0158907
150701030306.0,0.0,2.2501309,2.760003603058863,0.02848616476718,15.7409563,0.025967840738221,0.00463198730483,627.339137229599,519.9993820158995,0.683624424673164,0.458850980161496,0.0,0.777203781512605,-112.759306,0.2647375819613018,0.8642008055178411,112751.618172,2.761174810957242,0.386631367542717,0.589198994857803,0.0,0.0370966,0.0,98.6274261
20501010502.0,1.1230555,58.7716713,81.58999990566677,0.130830888487975,10.7737064,0.576657916931603,77.80059215849998,164.04239304001263,15.425637654414992,0.080197176415693,0.124205061462078,0.0,0.5487297297297298,-75.0522962,0.289516503994281,0.61098842579743,65860.2648074,8.491029591266265,2.670391052958216,2.002230524497278,11.9692936,50.7754974,72000.0,0.0469998
171100120201.0,0.0,68.9288177,89.05999449675085,0.171618722353703,21.9784546,0.654807825662452,11.4199773261,146.26523146758208,122.33669928496384,0.172949095224605,0.195771187426366,0.0,0.5631891891891893,-121.9941853,0.4626073429979555,0.5781133752343629,94245.8547594,7.028705085795248,0.377950708510666,1.105895551782582,31.0211945,26.9428387,71100.0,4.3352599
101900120102.0,58.7221069,0.0019265,73.89000008467865,0.011186295481674,14.7142887,0.430007913905069,0.0636532647797,214.13737460928905,638.6998760928839,0.503287468024409,0.66078154631488,3.832605,0.4681954225352113,-103.8597687,0.3035608469533116,0.7230011278667565,125823.764768,4.318164557620259,2.373997501200792,0.675029094158288,0.0245038,0.600343,1800.0,0.8943886
120402040100.0,1.9996587,4.3983955,36.02000093577988,0.313878693316146,3.4224043,11.491506480883109,0.804038175866,505.1257732753336,1038.1029699552391,0.207669700560376,0.208519820618175,0.758915,0.2368731563421829,-95.1713499,0.5230479591485365,0.7525025821536084,314594.174195,11.122199972231408,2.492766204272565,7.085884457396215,10.3137665,16.5966187,93434400.0,1.2909575
150200030801.0,0.0,17.8811874,100.00000004682884,0.006372954951887,17.9779491,0.069756851679236,0.0,816.5756025470672,180.2165097684608,0.47696536993504,0.405280328664156,0.0,0.4973647540983607,-108.8104166,0.2652593342192176,0.8682838735196933,63113.1234191,1.712695693304285,0.692965480490995,0.407743183813026,0.0785469,0.0,0.0,70.7216492
70102030605.0,38.6465797,7.8064795,43.82000025069699,0.218237113350642,4.4616961,1.31266246919124,183.408970942,185.42019241506404,325.5975397150901,0.467937187344797,0.53466692877052,1.487656,0.4066832386363636,-93.6751486,0.2678671858576382,0.5509714998568246,127108.688437,10.272563721262044,3.952998485172018,1.907626928084799,28.455843,33.5024681,6132600.0,0.0274273
111001011003.0,47.9020004,0.0,49.77000012590701,0.065267173131418,4.7812738,0.01996032071801,0.0,301.6645136082426,625.1927527471004,0.66322710752803,0.835074673850699,2.02761,0.8337553191489362,-101.9919785,0.2724485236459092,0.8383028043127054,35913.2971265,7.96728028434242,3.927737508089117,1.350834963339288,0.0,0.7853403,18000.0,22.2513084
40302011205.0,36.0925751,2.1684058,87.78000010408819,0.111760816286243,9.1221485,35.84286724040043,56.2935375043,170.7927431673617,111.68303688336285,0.326827354097782,0.288874418717363,0.0,0.3068207964601769,-88.6499525,0.227524289524699,0.512331025663918,111087.128601,10.202198652025263,4.534219340666616,2.356971720282611,0.4093836,69.8482056,39101400.0,0.0
71300060405.0,59.9697838,10.6762228,68.66999998710098,0.122237867034774,10.0267925,7.193031934184268,2.81696673881,92.28827005348458,328.0667126816842,0.328204526548066,0.287323815416869,0.0,0.2297864238410596,-88.823253,0.4403997888639693,0.6737059077369593,117949.266082,9.835044331657542,3.166145230941921,7.867059318418214,36.3207016,37.4080162,6663600.0,0.0549149
111003020303.0,8.5973387,28.7802467,53.96000001371892,0.07105443837173,14.3683758,0.742147357458042,44.9811084205,158.81462817325772,143.7643535436284,0.317583366932183,0.433127948249013,0.002898,0.6465471698113208,-96.8089795,0.4359978641584726,0.8176848278849488,52947.5242577,8.699650229751164,1.732123054726982,2.953078109154739,30.809103,0.9159655,1015200.0,1.1715838
180500020605.0,3.6220329,4.0653167,81.84999991876369,0.104606700335378,18.1996975,0.71543197590653,0.716403103435,313.457733555844,289.82434438810014,0.421236743054482,0.513626958989598,2.465612,0.3379671052631579,-122.5486109,0.2846912584441041,0.7033628253756785,52441.6768328,6.340647764909174,0.550497564473934,1.46083790462168,0.6995885,12.2222223,290700.0,1.1111112
60300021101.0,24.3531704,16.1497631,15.900012569793525,0.17327707093471,15.3373489,1.357273868057217,22.8980667954,102.828960807956,150.89056829145707,0.128632762123614,0.289508724632781,0.768384,0.4891836734693877,-86.9518489,0.560812054707109,0.8290764133403226,131091.931119,8.619421332546931,2.891670892023724,2.578531703077302,22.7573223,25.4838161,262800.0,0.6199692
120800060302.0,22.3546467,0.0,76.3600000869922,0.242097493040923,0.8800437,0.023190520296513,107.051389908,175.58640634445916,463.91519200341935,0.8142,0.961,2.541042,0.8440714285714286,-102.8385987,0.2719151585197301,0.8469410873726091,7974.56552447,4.256137836738858,1.567346772421233,1.91390729533581,0.0,0.0,0.0,89.6679001
20403010401.0,0.2316678,11.9833202,0.0,0.185497551583882,9.4431324,0.907308374927872,1.5241064703,141.26891697777643,368.4982540720269,0.266602550781739,0.335301578619174,0.008105,0.4138785714285714,-74.1607092,0.221295581923591,0.547006510717924,28808.4775652,8.23080908456861,1.475054072167292,2.92594432350381,1.6251354,39.3437538,2721600.0,0.0773874
170102051507.0,0.0315756,45.9291725,89.69000004078147,0.063359077070042,14.1072855,0.521785535088157,5.1024281407,122.1926648938978,154.87820764144854,0.295573374846239,0.20707010967058,0.095711,0.6115101351351352,-114.1506007,0.2557367926430312,0.5531889594835784,60691.2758761,4.837136328499991,1.220724865933813,0.804655760459099,0.4533566,36.7741928,4500.0,4.8997383
10400020205.0,0.0101977,89.9348679,5.29128903e-07,0.094199792632257,10.224124,0.086231996953926,0.944022173793,394.840648679805,48.288476585694895,0.101078663414385,0.184808081609182,0.0,0.6250545112781954,-70.9146811,0.238171453512198,0.505304860907632,53560.9542443,6.060485437027765,1.496010565216307,1.634679415905071,46.2520599,27.1416798,54900.0,0.247117
41402011009.0,1.8814464,65.3622818,95.56999994675436,0.2446793669894,11.0808315,0.301159809296424,73.83732577,117.98414121355329,17.923751242581325,0.220732582878357,0.130387185615065,0.001016,0.5858244047619048,-76.3559559,0.234039096161723,0.556799713071886,75088.13288609998,10.20960283474184,3.248948404893996,2.448716958583665,22.6833191,49.5970993,0.0,0.1208703
150502030404.0,0.0,3.1022928,99.99999991788944,0.044795404280614,30.9343605,0.004173126140853,0.0,392.9496219341572,514.3088745886768,0.602297912622244,0.433913136138146,0.0,0.7169375,-110.1472086,0.2647375819613018,0.8393545503562897,72425.56313559998,3.203122455112207,1.011585992379896,0.799892134848435,0.0,0.2290295,0.0,99.656456
80203040403.0,81.1693878,0.070606,0.0,0.090869354447849,8.0451584,5.865255728860619,57.1873064526,339.98063231351085,506.8169907567074,0.288161049327068,0.224913456689314,39.476082,0.1836659292035398,-91.1491872,0.4988585949263572,0.8936056041209764,135646.548868,7.429497501243823,1.961188814756018,3.092866948857318,0.2302556,67.3221283,738900.0,0.0
110902020509.0,0.0,37.5230408,76.57000001106158,0.05634269355216,16.3944626,0.59250276467607,10.2461050611,113.8449526914616,129.27312601604893,0.210974247349947,0.305077004834527,0.0,0.6416237113402061,-96.8427773,0.4557000866093912,0.8264499491857545,120062.172788,8.97285294386553,1.745712882548185,2.944322088116317,37.9469986,1.3097776,1386900.0,4.5689917
180400070103.0,0.0,72.8085022,94.3299999579362,0.157427349672371,41.1033516,0.215105420236468,0.0,432.33544863187353,130.75952251708765,0.313418670240569,0.301842767020397,0.0,0.5481730769230769,-119.6685048,0.2677673498413656,0.7088874839482452,49480.6432441,8.395671902315323,1.510693764420641,1.13558728852587,64.6486969,0.5302696,26100.0,17.9407864
170102051005.0,0.0,45.1182137,98.47000018042682,0.026769688775032,7.5157928,0.342583394738466,3.02210092118,65.66741496494838,123.01049793466773,0.146797917861537,0.117809515503485,0.0,0.5647642857142857,-114.3442107,0.5010011424848924,0.6051256322407564,38443.5497177,4.109702615592439,0.846556121411705,0.733406865265626,32.8859062,55.2013435,16200.0,6.3758388
20503060802.0,54.521244,13.7874756,21.729999999155336,0.184072457495566,8.7292366,0.260424059748044,117.841536682,252.12138537702887,41.08364344709866,0.542110065752167,0.862923654384352,0.11484,0.6708965517241379,-76.4983758,0.208192648949908,0.717248067375301,76720.3289357,13.256284238073349,2.614318268533055,2.349857038530422,26.3193836,4.5166326,9900.0,1.2779241
71300090505.0,92.1107635,1.3305223,0.0,0.110683339799906,3.6226332,0.027496586201156,0.984010797875,143.25722472521724,356.95536254082674,0.374519389263723,0.193426030214201,0.0,0.1139132653061224,-89.0080245,0.4221491851085041,0.6802634946978795,11232.4878806,8.277511777593514,3.546829122647931,2.8394994351846,60.0318489,1.1146497,0.0,0.0
102701030107.0,43.0133171,12.9268723,31.839993956182347,0.071991218384563,12.1842146,0.429717085105311,5.53515626427,141.0273844677469,232.42532074589508,0.297458621493682,0.49354884709552,0.0,0.3582173913043479,-95.8425498,0.2698308788656987,0.7071441523782345,93148.2600696,9.526229380802675,3.548987926346661,2.078510193329086,33.5331039,0.1685551,39600.0,0.0280925
160201020506.0,16.4434834,0.0,87.89000001280652,0.149247465712585,7.4148998,15.318677910228752,378.272747888,629.2834633275081,2219.157225771753,0.576283790401079,0.648520937224399,8.003084,0.44978125,-112.0983264,0.292989606359342,0.5980041896891394,23980.0846264,5.632900444249992,1.183195094995034,1.018331336044017,0.0,72.7159042,4222800.0,1.2209649
180300050604.0,68.660202,0.0,31.340000004558604,0.20500412947617,9.7043447,1.90064065702572,25.3745186239,852.303944905599,850.1436941990341,0.665122060793856,0.903116851649511,51.490688,0.6168576388888889,-119.1370489,0.269110928335549,0.7881899247238414,77826.74512619998,9.196104580550935,0.419136686924482,0.36261693982393,0.0,0.1174843,1403100.0,0.0
120500011203.0,62.6076126,0.0,9.380000036237126,-2.342031518437102,0.0,1.351350946276135,28.2484896305,148.40358095902667,548.2482106017561,0.7269,0.9938,4.217921,0.8662860576923077,-102.0948227,0.2855889324875115,0.8576648265370707,0.0,5.113393483310827,1.71508050810646,2.034417084465489,0.0,2.6320307,27000.0,0.3089775
150100120304.0,0.0,0.6670001,99.36000004206842,0.01065564803529,14.707592,0.000710260081539,0.0,540.275761019799,2036.5227959141807,0.669718112172402,0.358708982202488,0.0,0.676102,-114.9416504,0.2783303868185269,0.8529356140844584,182846.757611,2.321876187057318,0.594061631186177,0.279844082810915,0.0,0.0,0.0,50.1572189
170402210603.0,15.6962633,3.20924,94.76999866746712,0.061858186094669,11.5290232,2.196939310918791,5.33401889306,157.61493770892804,336.15202677489344,0.537605732670529,0.475867730157981,7.858134,0.6497192307692308,-113.9547676,0.2403629314975156,0.6369839241121551,92223.4618376,2.597680493054623,0.934179895087457,0.678561959559084,0.9372423,25.7104301,654300.0,21.8564892
130600100303.0,0.0,85.8314438,0.0,0.227633410766544,22.6901722,0.072644438287918,0.142244487342,374.4900049482073,116.13997194560274,0.269142709784353,0.24033024870654,0.0,0.6208678571428571,-105.6266372,0.2522684257300103,0.8358622721042671,117127.847604,5.622834077430074,2.018389930182088,1.296511411983122,27.2629318,0.0,0.0,23.2758617
40400020503.0,0.0,0.1602829,0.0,0.0,3.9299631,0.558215838286124,0.0,367.5576719011579,415.49383077558304,0.3204789403301991,0.2691699332362092,0.0,0.3033857142857143,-87.5864412,0.259302791796233,0.358909492360221,10.3878716821,12.533607669403096,4.309224157448678,4.497766828863718,3.125,1.6203704,228600.0,0.462963
160201010103.0,0.1715674,41.7663155,91.78000007580178,0.10047669133947,13.6358767,0.109911807388189,20.6051381302,327.60772048595334,160.77689582011604,0.322838673906455,0.361508174828775,3.181198,0.6266656976744186,-111.2789341,0.296141035177239,0.654485898348258,59084.1975581,4.411478715041643,2.342848922422749,0.98168528878627,1.4208174,11.4303961,0.0,7.2318006
160300051203.0,3.6962571,0.0,99.65999989537998,0.042527121121573,3.5008738,3.88632206442798,1.44579226777,419.9425449371337,1984.29543612856,0.617777159366059,0.549339612335359,1.439424,0.5501674107142857,-112.4253792,0.2767516730044294,0.7186230092375796,34067.1531552,2.204574181029845,0.573877298085044,0.545274364055651,0.0,4.5658145,2762100.0,50.2540741
160202010302.0,17.5690022,1.2074839,89.27999940204789,0.106994829541263,6.8180037,12.24290608575501,11.6359729809,313.90457855709013,2098.697865370402,0.534408139790625,0.574115910152146,10.588434,0.5195766129032258,-111.8564949,0.2680779117709229,0.700221511977705,51358.7003965,3.716627554275049,1.195091975004675,0.810399222751373,0.0,70.2163925,202500.0,9.1077785
20302020601.0,0.1509866,19.1055183,22.12000000519962,0.103124131641,1.0384792,19.768836611626927,5.59764451668,209.7662449428013,7629.506172072994,0.301523554882381,0.571211978189832,0.018632,0.5258984375,-72.8199826,0.280993329197691,0.546053601277841,26412.4449163,8.22034225644313,1.475524661906796,3.282883676984402,3.5490336,39.0264397,18866700.0,0.4848407
140402001202.0,0.0,0.0,0.0,0.062333239389746,1.9163102,9.374433524348552,0.0,749.9527578188506,550.7756386984693,0.3147534268867799,0.2301059671452698,0.0,0.5188460982658959,-108.4114254,0.2946632577100134,0.6263755154890227,47398.0725117,1.938669379207438,0.806489536579729,0.575215534251105,0.0,0.0027734,0.0,66.0587692
180201580102.0,0.0,87.6034851,99.85000009959104,0.122271923507205,15.0612831,0.001194320188798,0.0,141.2005928783882,123.71121303449576,0.107109837900435,0.050638071730907,0.0,0.6509573170731707,-121.5323187,0.5260920803898407,0.716883177029743,68954.5438065,6.63041105236528,1.652413985766246,1.382351802989404,89.9821091,3.2200358,0.0,0.0
